SampleID,Region2,WasteMilkFed,isolateID,bact_genus,bact_species,Sdiff,CIPdiff,CTXdiff,Tdiff
CE0269,ManawatuWellington,0,CE0269a,Escherichia,coli,18.1,35,30.2,19.5
CE0269,ManawatuWellington,0,CE0269b,Escherichia,coli,19.1,29.6,29.2,16.8
CE0270,ManawatuWellington,0,CE0270a,Escherichia,coli,11.1,37,29.8,6.6
CE0270,ManawatuWellington,0,CE0270b,Escherichia,coli,10.8,32.2,26.6,6.6
CE0271,ManawatuWellington,0,CE0271a,Escherichia,coli,10.8,30,30.2,6.6
CE0271,ManawatuWellington,0,CE0271b,Escherichia,coli,19,30.2,29,18.9
CE0273,ManawatuWellington,0,CE0273a,Escherichia,coli,18.8,32.6,28.8,19.8
CE0273,ManawatuWellington,0,CE0273b,Escherichia,coli,18.4,34.4,30.8,17.2
CE0274,ManawatuWellington,0,CE0274a,Escherichia,coli,17.5,30.8,29.2,18.6
CE0274,ManawatuWellington,0,CE0274b,Escherichia,coli,17.6,27.8,32,19.3
CE0275,ManawatuWellington,0,CE0275a,Escherichia,coli,16.7,33,25.4,18.8
CE0275,ManawatuWellington,0,CE0275b,Escherichia,coli,20.5,32.2,29.4,17.7
CE0276,ManawatuWellington,0,CE0276a,Escherichia,coli,19,36,33,26
CE0276,ManawatuWellington,0,CE0276b,Escherichia,coli,15.9,31.8,30.7,22
CE0277,ManawatuWellington,0,CE0277a,Escherichia,coli,15.9,31.8,30.7,22
CE0277,ManawatuWellington,0,CE0277b,Escherichia,coli,18,35,31,24
CE0277,ManawatuWellington,0,CE0277c,Escherichia,coli,16.9,33.9,21,18.8
CE0277,ManawatuWellington,0,CE0277d,Escherichia,coli,18,35,24,22
CE0277,ManawatuWellington,0,CE0277e,Escherichia,coli,16.4,29.9,20.8,17.5
CE0277,ManawatuWellington,0,CE0277f,Escherichia,coli,16.3,31.7,22.1,18.1
CE0278,ManawatuWellington,0,CE0278a,Escherichia,coli,20,40,36,25
CE0278,ManawatuWellington,0,CE0278b,Escherichia,coli,14,32,30.4,18.6
CE0279,ManawatuWellington,0,CE0279a,Escherichia,coli,14.8,31.4,30.1,20.7
CE0279,ManawatuWellington,0,CE0279b,Escherichia,coli,20,40,34,24
CE0280,ManawatuWellington,0,CE0280a,Escherichia,coli,19,39,35,25
CE0280,ManawatuWellington,0,CE0280b,Escherichia,coli,14.9,32.9,31.2,20.1
CE0281,ManawatuWellington,0,CE0281a,Escherichia,coli,20.1,30.1,27.4,18.4
CE0281,ManawatuWellington,0,CE0281b,Escherichia,coli,19,39,32,22
CE0281,ManawatuWellington,0,CE0281c,Escherichia,coli,17,30.7,26.9,19.1
CE0281,ManawatuWellington,0,CE0281d,Escherichia,coli,21,35,29.5,21
CE0282,ManawatuWellington,0,CE0282a,Escherichia,coli,15.6,33.1,27.6,19.9
CE0282,ManawatuWellington,0,CE0282b,Escherichia,coli,20,35,31,24
CE0283,ManawatuWellington,0,CE0283a,Escherichia,coli,20,39,34,23.5
CE0283,ManawatuWellington,0,CE0283b,Escherichia,coli,14.8,33.9,29.4,20
CE0284,ManawatuWellington,0,CE0284a,Escherichia,coli,16.2,30.4,30.1,19.7
CE0284,ManawatuWellington,0,CE0284b,Escherichia,coli,19,36,34,23
CE0285,ManawatuWellington,0,CE0285a,Escherichia,coli,19,36,33,24
CE0285,ManawatuWellington,0,CE0285b,Escherichia,coli,16.6,27.8,27.1,19.9
CE0286,ManawatuWellington,0,CE0286a,Escherichia,coli,17,28.8,29.8,20.9
CE0286,ManawatuWellington,0,CE0286b,Escherichia,coli,20,38,31,22
CE0287,ManawatuWellington,0,CE0287a,Escherichia,coli,6.6,35,32,6.6
CE0287,ManawatuWellington,0,CE0287b,Escherichia,coli,15.9,37.4,28.9,18.6
CE0288,ManawatuWellington,0,CE0288a,Escherichia,coli,19,40,38,23
CE0288,ManawatuWellington,0,CE0288b,Escherichia,coli,8.4,30.7,29.7,6.6
CE0289,ManawatuWellington,0,CE0289a,Escherichia,coli,18,34,33,6.6
CE0289,ManawatuWellington,0,CE0289b,Escherichia,coli,6.6,30.8,30.7,6.6
CE0290,ManawatuWellington,0,CE0290a,Escherichia,coli,6.6,31.3,31.1,6.6
CE0290,ManawatuWellington,0,CE0290b,Escherichia,coli,6.6,36,34,6.6
CE0291,ManawatuWellington,0,CE0291a,Escherichia,coli,6.6,37,32,6.6
CE0291,ManawatuWellington,0,CE0291b,Escherichia,coli,15.9,32.8,30.4,6.6
CE0292,Taranaki,0,CE0292a,Escherichia,coli,14.7,32.9,28.7,19
CE0292,Taranaki,0,CE0292b,Escherichia,coli,18,36,31,21
CE0293,Taranaki,0,CE0293a,Escherichia,coli,15.9,30.8,29.2,18.7
CE0293,Taranaki,0,CE0293b,Escherichia,coli,16.1,32.9,31.3,22
CE0294,Taranaki,0,CE0294a,Escherichia,coli,6.6,40,33,24
CE0294,Taranaki,0,CE0294b,Escherichia,coli,6.6,33.9,31.7,22.4
CE0295,Taranaki,0,CE0295a,Escherichia,coli,6.6,34.5,32,21.3
CE0296,Taranaki,0,CE0296a,Escherichia,coli,20,38,35,24
CE0296,Taranaki,0,CE0296b,Escherichia,coli,15.2,36.4,31.1,21.2
CE0297,Taranaki,0,CE0297b,Escherichia,coli,6.6,35.8,33.2,20.6
CE0298,Taranaki,0,CE0298a,Escherichia,coli,6.6,33.6,34.2,19.1
CE0298,Taranaki,0,CE0298b,Escherichia,coli,6.6,35.6,35.6,20.5
CE0299,Taranaki,0,CE0299a,Escherichia,coli,6.6,32,32.5,20.6
CE0299,Taranaki,0,CE0299b,Escherichia,coli,6.6,34.8,33,20.2
CE0300,Taranaki,0,CE0300a,Escherichia,coli,6.6,34.6,32.6,20.7
CE0300,Taranaki,0,CE0300b,Escherichia,coli,6.6,32.8,33.8,20.6
CE0301,Taranaki,0,CE0301b,Escherichia,coli,20.2,34.4,33.5,22
CE0302,Taranaki,0,CE0302a,Escherichia,coli,15.9,34.4,31.3,19.2
CE0302,Taranaki,0,CE0302b,Escherichia,coli,15.6,36.4,29.3,18.8
CE0303,Taranaki,0,CE0303a,Escherichia,coli,16.7,35.4,31.9,18.4
CE0303,Taranaki,0,CE0303b,Escherichia,coli,16.7,31.6,30,19.4
CE0304,Taranaki,0,CE0304a,Escherichia,coli,18.1,34.6,29.2,18.9
CE0304,Taranaki,0,CE0304b,Escherichia,coli,16.7,34.2,32.9,17.1
CE0305,Taranaki,0,CE0305a,Escherichia,coli,16.8,32,31.8,13.3
CE0305,Taranaki,0,CE0305b,Escherichia,coli,17.9,33.8,32.6,19
CE0306,Taranaki,0,CE0306a,Escherichia,coli,20.5,33,28,18.8
CE0306,Taranaki,0,CE0306b,Escherichia,coli,16.2,26.2,31.1,16.5
CE0307,Taranaki,0,CE0307a,Escherichia,coli,6.6,36,31,6.6
CE0307,Taranaki,0,CE0307b,Escherichia,coli,9.4,32.2,30.4,6.6
CE0308,Taranaki,0,CE0308a,Escherichia,coli,6.6,33.5,32,6.6
CE0308,Taranaki,0,CE0308b,Escherichia,coli,9,32,31,6.6
CE0309,Taranaki,0,CE0309a,Escherichia,coli,15.3,29.8,29.1,19.4
CE0309,Taranaki,0,CE0309b,Escherichia,coli,6.6,34,30,6.6
CE0310,Taranaki,0,CE0310a,Escherichia,coli,17.8,33.4,32.4,23.8
CE0310,Taranaki,0,CE0310b,Escherichia,coli,15.8,31.8,27.9,19.3
CE0311,Taranaki,0,CE0311a,Escherichia,coli,17.8,36.3,33.4,24.1
CE0311,Taranaki,0,CE0311b,Escherichia,coli,17.2,32.4,31.6,22
CE0312,Canterbury,-1,CE0312a,Escherichia,coli,18.3,32.6,33.6,24.1
CE0312,Canterbury,-1,CE0312b,Escherichia,coli,19.8,34.9,32,22.7
CE0313,Canterbury,-1,CE0313a,Escherichia,coli,11,37.3,33.6,12.4
CE0313,Canterbury,-1,CE0313b,Escherichia,coli,16.4,34.8,32,21.8
CE0314,Canterbury,-1,CE0314a,Escherichia,coli,11.7,34.3,30.2,11.9
CE0314,Canterbury,-1,CE0314b,Escherichia,coli,19.1,36,34.8,23.9
CE0315,Canterbury,-1,CE0315a,Escherichia,coli,18.4,35.1,33.4,22.9
CE0315,Canterbury,-1,CE0315b,Escherichia,coli,12,36.1,31.3,11.8
CE0316,Canterbury,-1,CE0316a,Escherichia,coli,18.3,33.7,32,22.5
CE0316,Canterbury,-1,CE0316b,Escherichia,coli,18.5,36.7,33.7,22.1
CE0317,Canterbury,-1,CE0317a,Escherichia,coli,17.1,36.6,33.8,26
CE0317,Canterbury,-1,CE0317b,Escherichia,coli,18.5,33.4,31.2,22.1
CE0318,Canterbury,-1,CE0318a,Escherichia,coli,6.6,31.2,32.6,7
CE0318,Canterbury,-1,CE0318b,Escherichia,coli,17.6,33.4,33.3,21.3
CE0319,Canterbury,-1,CE0319a,Escherichia,coli,17.7,33.8,30.1,21.6
CE0319,Canterbury,-1,CE0319b,Escherichia,coli,17,38,35,24
CE0320,Waikato,-1,CE0320a,Escherichia,coli,17,38,36,6.6
CE0320,Waikato,-1,CE0320b,Escherichia,coli,18.3,35.6,34.8,6.6
CE0321,Waikato,-1,CE0321a,Escherichia,coli,19.5,33.4,31.4,21.9
CE0321,Waikato,-1,CE0321b,Escherichia,coli,17,39,34,24
CE0321,Waikato,-1,CE0321c,Escherichia,coli,6.6,38,24,23
CE0321,Waikato,-1,CE0321d,Escherichia,coli,6.6,34.8,24.7,22.1
CE0322,Waikato,-1,CE0322a,Escherichia,coli,19,41,37,27
CE0322,Waikato,-1,CE0322b,Escherichia,coli,18,36,34,23
CE0323,Waikato,-1,CE0323a,Escherichia,coli,17.9,34.2,33,22.7
CE0323,Waikato,-1,CE0323b,Escherichia,coli,18,34,30,22
CE0324,Waikato,-1,CE0324a,Escherichia,coli,10,37,34,6.6
CE0324,Waikato,-1,CE0324b,Escherichia,coli,19.1,35.6,34.9,24.7
CE0325,Waikato,-1,CE0325a,Escherichia,coli,6.6,33,34,24
CE0325,Waikato,-1,CE0325b,Escherichia,coli,6.6,34.9,33.8,6.6
CE0326,Waikato,-1,CE0326a,Escherichia,coli,6.6,36,35,6.6
CE0326,Waikato,-1,CE0326b,Escherichia,coli,18.4,34.6,34.5,6.6
CE0327,Waikato,-1,CE0327a,Escherichia,coli,19.2,35.1,31,22.6
CE0327,Waikato,-1,CE0327b,Escherichia,coli,9,38,33,6.6
CE0327,Waikato,-1,CE0327e,Escherichia,coli,6.6,31,23,20
CE0327,Waikato,-1,CE0327f,Escherichia,coli,6.6,33,25,21.8
CE0328,Waikato,-1,CE0328a,Escherichia,coli,6.6,37,35,6.6
CE0328,Waikato,-1,CE0328b,Escherichia,coli,10.1,35.4,35.2,6.6
CE0328,Waikato,-1,CE0328c,Escherichia,coli,6.6,35.5,24.7,23.5
CE0328,Waikato,-1,CE0328d,Escherichia,coli,6.6,32,25,22
CE0328,Waikato,-1,CE0328e,Escherichia,coli,6.6,34.7,23.8,22.8
CE0328,Waikato,-1,CE0328f,Escherichia,coli,6.6,31,24,22
CE0329,Waikato,-1,CE0329a,Escherichia,coli,17.2,35.4,32.9,23.7
CE0329,Waikato,-1,CE0329b,Escherichia,coli,16,36,30,23
CE0329,Waikato,-1,CE0329c,Escherichia,coli,6.6,31,23,22
CE0329,Waikato,-1,CE0329d,Escherichia,coli,6.6,33.5,22.9,21.8
CE0329,Waikato,-1,CE0329e,Escherichia,coli,6.6,35,26,23
CE0329,Waikato,-1,CE0329f,Escherichia,coli,6.6,32.4,23.4,22.8
CE0330,Canterbury,-1,CE0330a,Escherichia,coli,19.8,34,33.4,22.6
CE0330,Canterbury,-1,CE0330b,Escherichia,coli,18.2,35.2,34.4,22.6
CE0331,Canterbury,-1,CE0331a,Escherichia,coli,17.9,33.1,32,22.7
CE0331,Canterbury,-1,CE0331b,Escherichia,coli,18.2,35.2,32,21.2
CE0332,Canterbury,-1,CE0332a,Escherichia,coli,17.5,33.8,32.2,23.7
CE0332,Canterbury,-1,CE0332b,Escherichia,coli,16.2,35.5,30.4,6.6
CE0333,Canterbury,-1,CE0333a,Escherichia,coli,16.9,33.2,31.8,22.1
CE0333,Canterbury,-1,CE0333b,Escherichia,coli,17.2,32.3,31.9,21.2
CE0334,Canterbury,-1,CE0334a,Escherichia,coli,18.9,34.2,32.8,23.6
CE0334,Canterbury,-1,CE0334b,Escherichia,coli,6.6,37.1,31.5,20.3
CE0334,Canterbury,-1,CE0334c,Escherichia,coli,18.5,35.5,23.7,21.1
CE0334,Canterbury,-1,CE0334d,Escherichia,coli,18.4,35,24,22.8
CE0334,Canterbury,-1,CE0334e,Escherichia,coli,18,36.4,24.6,21.5
CE0334,Canterbury,-1,CE0334f,Escherichia,coli,17.7,32.9,25.4,22.5
CE0336,Canterbury,-1,CE0336a,Escherichia,coli,20.6,39.3,36,25.7
CE0336,Canterbury,-1,CE0336b,Escherichia,coli,18.5,37,33.2,24.8
CE0337,Canterbury,-1,CE0337a,Escherichia,coli,19.3,38,34.3,24.3
CE0337,Canterbury,-1,CE0337b,Escherichia,coli,19.2,35.9,33.1,23.5
CE0338,Canterbury,-1,CE0338a,Escherichia,coli,19.1,37.2,35.7,24.9
CE0338,Canterbury,-1,CE0338b,Escherichia,coli,18.5,35.4,31.7,22
CE0338,Canterbury,-1,CE0338c,Escherichia,coli,18.6,34.9,24.9,23.2
CE0338,Canterbury,-1,CE0338d,Escherichia,coli,19.5,34.5,25.9,23.9
CE0338,Canterbury,-1,CE0338e,Escherichia,coli,20.1,35.4,26.5,24
CE0339,Canterbury,-1,CE0339b,Escherichia,coli,19.9,34.3,33.9,22
CE0340,Canterbury,-1,CE0340a,Escherichia,coli,9.3,39.2,34.9,6.6
CE0340,Canterbury,-1,CE0340b,Escherichia,coli,6.6,36.7,35,6.6
CE0341,Canterbury,-1,CE0341a,Escherichia,coli,6.6,34.7,34,6.6
CE0341,Canterbury,-1,CE0341b,Escherichia,coli,6.6,38.9,34.2,6.6
CE0342,Canterbury,-1,CE0342a,Escherichia,coli,19.3,38.4,35.3,6.6
CE0342,Canterbury,-1,CE0342b,Escherichia,coli,18.3,39.5,35.6,6.6
CE0343,Canterbury,-1,CE0343a,Escherichia,coli,6.6,36.9,33.3,6.6
CE0343,Canterbury,-1,CE0343b,Escherichia,coli,6.6,38.6,34.6,6.6
CE0343,Canterbury,-1,CE0343c,Escherichia,coli,18.6,33.5,24.7,6.6
CE0343,Canterbury,-1,CE0343d,Escherichia,coli,18,34,24.3,6.6
CE0343,Canterbury,-1,CE0343e,Escherichia,coli,17.5,33.8,24.3,6.6
CE0343,Canterbury,-1,CE0343f,Escherichia,coli,18.6,32.7,23.2,6.6
CE0344,Canterbury,-1,CE0344a,Escherichia,coli,6.6,35.7,33.8,6.6
CE0344,Canterbury,-1,CE0344b,Escherichia,coli,11,39,38.3,6.6
CE0345,Canterbury,0,CE0345a,Escherichia,coli,18.9,34,30.9,22.7
CE0345,Canterbury,0,CE0345b,Escherichia,coli,18.7,36.2,30.6,24.1
CE0345,Canterbury,0,CE0345c,Escherichia,coli,19.2,33.7,27.8,23
CE0345,Canterbury,0,CE0345d,Escherichia,coli,19.7,34.6,26.9,20.6
CE0346,Canterbury,0,CE0346a,Escherichia,coli,14.6,35.3,32.5,6.6
CE0346,Canterbury,0,CE0346b,Escherichia,coli,14.2,34.2,33.4,6.6
CE0347,Canterbury,0,CE0347a,Escherichia,coli,19.9,32.4,31.8,21.1
CE0347,Canterbury,0,CE0347b,Escherichia,coli,19.5,31,32.9,20.6
CE0348,Canterbury,0,CE0348a,Escherichia,coli,11.7,35.2,33.6,6.6
CE0348,Canterbury,0,CE0348b,Escherichia,coli,17.5,32.4,33.2,23
CE0349,Canterbury,0,CE0349a,Escherichia,coli,10.2,35.4,32.2,6.6
CE0349,Canterbury,0,CE0349b,Escherichia,coli,17.8,34,31.1,23.2
CE0350,Canterbury,-1,CE0350a,Escherichia,coli,18.7,32,33,24.4
CE0350,Canterbury,-1,CE0350b,Escherichia,coli,18.6,32.4,33.5,24.2
CE0351,Canterbury,-1,CE0351a,Escherichia,coli,17.5,34.8,31.8,22.3
CE0351,Canterbury,-1,CE0351b,Escherichia,coli,16.5,31.6,28,20.2
CE0352,Canterbury,-1,CE0352a,Escherichia,coli,16.8,32.9,30.3,20.8
CE0352,Canterbury,-1,CE0352b,Escherichia,coli,16.1,32.2,28.4,19.3
CE0353,Canterbury,-1,CE0353a,Escherichia,coli,16.8,33.2,32.2,20.8
CE0353,Canterbury,-1,CE0353b,Escherichia,coli,17.1,34,29.6,21
CE0354,Canterbury,-1,CE0354a,Escherichia,coli,15.5,31.5,30,19.8
CE0354,Canterbury,-1,CE0354b,Escherichia,coli,15.9,32,26.9,18.6
CE0355,Canterbury,0,CE0355a,Escherichia,coli,15.8,30.1,28.1,19.1
CE0355,Canterbury,0,CE0355b,Escherichia,coli,15.3,30.1,26.6,19.3
CE0356,Canterbury,0,CE0356a,Escherichia,coli,8.6,29.1,30.2,6.6
CE0356,Canterbury,0,CE0356b,Escherichia,coli,8.9,30.2,31,6.6
CE0357,Canterbury,0,CE0357a,Escherichia,coli,15.8,31.5,29.8,20.6
CE0357,Canterbury,0,CE0357b,Escherichia,coli,16.6,29.9,28.9,19.3
CE0358,Canterbury,0,CE0358a,Escherichia,coli,6.6,25.5,28.3,6.6
CE0358,Canterbury,0,CE0358b,Escherichia,coli,6.6,27.2,31.1,6.6
CE0359,Canterbury,0,CE0359a,Escherichia,coli,6.6,36.7,33.9,6.6
CE0359,Canterbury,0,CE0359b,Escherichia,coli,10,34.9,32,6.6
CE0360,Canterbury,0,CE0360a,Escherichia,coli,14.2,34.7,31.9,6.6
CE0360,Canterbury,0,CE0360b,Escherichia,coli,11.1,37.3,32.9,6.6
CE0361,Canterbury,-1,CE0361a,Escherichia,coli,15.3,34,28.7,20.5
CE0361,Canterbury,-1,CE0361b,Escherichia,coli,16.1,35.3,29.4,19.7
CE0361,Canterbury,-1,CE0361c,Escherichia,coli,16.8,30.6,21.5,6.6
CE0361,Canterbury,-1,CE0361d,Escherichia,coli,16.8,29.2,21.9,6.6
CE0361,Canterbury,-1,CE0361e,Escherichia,coli,16.8,27,21.3,6.6
CE0361,Canterbury,-1,CE0361f,Escherichia,coli,16.1,30.4,22,6.6
CE0362,Canterbury,-1,CE0362a,Escherichia,coli,15.8,35.2,30.7,21.7
CE0362,Canterbury,-1,CE0362b,Escherichia,coli,16,34.4,29.9,20.2
CE0363,Canterbury,-1,CE0363a,Escherichia,coli,15.5,35.1,30.1,21.2
CE0363,Canterbury,-1,CE0363b,Escherichia,coli,15.1,35,29.3,20.9
CE0364,Canterbury,-1,CE0364a,Escherichia,coli,15.1,33.4,27.3,20.9
CE0364,Canterbury,-1,CE0364b,Escherichia,coli,15.3,34,28.4,21
CE0365,Canterbury,-1,CE0365a,Escherichia,coli,15,33.7,29.7,21.4
CE0365,Canterbury,-1,CE0365b,Escherichia,coli,15.9,33.8,28.9,20
CE0373,Canterbury,-1,CE0373a,Escherichia,coli,6.6,38,33.1,6.6
CE0373,Canterbury,-1,CE0373b,Escherichia,coli,6.6,37.1,34.1,6.6
CE0373,Canterbury,-1,CE0373c,Escherichia,coli,6.6,35.8,19.7,6.6
CE0373,Canterbury,-1,CE0373d,Escherichia,coli,6.6,33.1,19.4,6.6
CE0374,Canterbury,-1,CE0374a,Escherichia,coli,6.6,37.6,33.2,6.6
CE0374,Canterbury,-1,CE0374b,Escherichia,coli,6.6,36.8,34,6.6
CE0374,Canterbury,-1,CE0374c,Escherichia,coli,17.9,32.5,25,6.6
CE0374,Canterbury,-1,CE0374d,Escherichia,coli,17.4,33.3,23.9,6.6
CE0374,Canterbury,-1,CE0374e,Escherichia,coli,17.2,30.7,22.9,6.6
CE0374,Canterbury,-1,CE0374f,Escherichia,coli,18,31.3,24,6.6
CE0375,Canterbury,-1,CE0375a,Escherichia,coli,9.9,36.7,32.3,6.6
CE0375,Canterbury,-1,CE0375b,Escherichia,coli,10.4,35.8,34.3,6.6
CE0375,Canterbury,-1,CE0375c,Escherichia,coli,19.5,33.7,24.5,6.6
CE0375,Canterbury,-1,CE0375d,Escherichia,coli,19,32.6,24.9,6.6
CE0375,Canterbury,-1,CE0375e,Escherichia,coli,18.7,33.3,24.9,6.6
CE0375,Canterbury,-1,CE0375f,Escherichia,coli,6.6,34,17.4,6.6
CE0376,Canterbury,-1,CE0376a,Escherichia,coli,18,34.8,31.8,22.7
CE0376,Canterbury,-1,CE0376b,Escherichia,coli,17.9,34.6,31.9,21.6
CE0377,Canterbury,-1,CE0377a,Escherichia,coli,20.5,35,34.8,6.6
CE0377,Canterbury,-1,CE0377b,Escherichia,coli,10.7,36,32.2,6.6
CE0378,Canterbury,-1,CE0378a,Escherichia,coli,117,31.8,29.4,6.6
CE0378,Canterbury,-1,CE0378b,Escherichia,coli,16.1,33.8,31.1,21.5
CE0379,Canterbury,-1,CE0379a,Escherichia,coli,16.7,32.4,31.6,20.2
CE0379,Canterbury,-1,CE0379b,Escherichia,coli,16.6,32.6,30.7,19.8
CE0380,Canterbury,-1,CE0380a,Escherichia,coli,12.1,35.5,33.3,6.6
CE0380,Canterbury,-1,CE0380b,Escherichia,coli,11.7,33.7,31.3,6.6
CE0381,Canterbury,-1,CE0381a,Escherichia,coli,6.6,31,29.1,6.6
CE0381,Canterbury,-1,CE0381b,Escherichia,coli,6.6,30.8,32.5,6.6
CE0382,Canterbury,-1,CE0382a,Escherichia,coli,17.6,35.7,33,18.5
CE0382,Canterbury,-1,CE0382b,Escherichia,coli,16.6,348,29.8,19.8
CE0383,Canterbury,-1,CE0383a,Escherichia,coli,15.1,27.9,25,18.1
CE0383,Canterbury,-1,CE0383b,Escherichia,coli,6.6,29.9,29.1,6.6
CE0384,Canterbury,-1,CE0384a,Escherichia,coli,6.6,31.3,29.6,6.6
CE0384,Canterbury,-1,CE0384b,Escherichia,coli,6.6,31,29.5,6.6
CE0385,Canterbury,0,CE0385a,Escherichia,coli,8.9,33.6,30.8,6.6
CE0385,Canterbury,0,CE0385b,Escherichia,coli,9.4,33.8,30,6.6
CE0386,Canterbury,0,CE0386a,Escherichia,coli,14.8,33.5,30.8,22.3
CE0386,Canterbury,0,CE0386b,Escherichia,coli,8.66,31.5,28,6.6
CE0387,Canterbury,0,CE0387a,Escherichia,coli,8.4,33,28.6,6.6
CE0387,Canterbury,0,CE0387b,Escherichia,coli,8.9,34.6,32.5,6.6
CE0388,Canterbury,0,CE0388a,Escherichia,coli,16.5,32.3,28.6,19.9
CE0388,Canterbury,0,CE0388b,Escherichia,coli,15.2,31.9,28.7,20.3
CE0389,Canterbury,0,CE0389a,Escherichia,coli,9.3,34.4,15.2,6.6
CE0389,Canterbury,0,CE0389b,Escherichia,coli,9.3,33.5,29.4,6.6
CE0390,Canterbury,0,CE0390a,Escherichia,coli,8.7,34.4,29.5,6.6
CE0390,Canterbury,0,CE0390b,Escherichia,coli,7.8,32.8,28.7,6.6
CE0391,Canterbury,0,CE0391a,Escherichia,coli,8.7,33.6,29,6.6
CE0391,Canterbury,0,CE0391b,Escherichia,coli,15,33.3,27.9,18.6
CE0392,Canterbury,0,CE0392a,Escherichia,coli,9.1,34,29.5,6.6
CE0392,Canterbury,0,CE0392b,Escherichia,coli,9.1,34.9,30.7,6.6
CE0393,Canterbury,0,CE0393a,Escherichia,coli,8.8,31.8,26.8,6.6
CE0393,Canterbury,0,CE0393b,Escherichia,coli,15.2,31.3,28.6,21.1
CE0394,Canterbury,0,CE0394a,Escherichia,coli,16.3,36,32,20.8
CE0394,Canterbury,0,CE0394b,Escherichia,coli,16.4,28.1,28.1,20.5
CE0395,Canterbury,0,CE0395a,Escherichia,coli,15.3,33.4,30.1,12.8
CE0395,Canterbury,0,CE0395b,Escherichia,coli,17.2,35.9,29.2,18.2
CE0396,Canterbury,0,CE0396a,Escherichia,coli,15.1,31.2,28.9,19.3
CE0396,Canterbury,0,CE0396b,Escherichia,coli,15.5,30,28.8,21.2
CE0397,Canterbury,0,CE0397a,Escherichia,coli,14.8,29.6,27.2,18.8
CE0397,Canterbury,0,CE0397b,Escherichia,coli,15.8,34.3,29.2,20.6
CE0398,Canterbury,0,CE0398a,Escherichia,coli,20.1,36.6,35.2,23.9
CE0398,Canterbury,0,CE0398b,Escherichia,coli,19,37.3,34,23.4
CE0399,Canterbury,0,CE0399a,Escherichia,coli,9.8,38,32.8,6.6
CE0399,Canterbury,0,CE0399b,Escherichia,coli,20.7,38.8,33.7,6.6
CE0400,Waikato,0,CE0400a,Escherichia,coli,19.6,38.3,32.3,23.5
CE0400,Waikato,0,CE0400b,Escherichia,coli,20,38.3,34.2,6.6
CE0401,Waikato,0,CE0401a,Escherichia,coli,6.6,37.5,36,6.6
CE0401,Waikato,0,CE0401b,Escherichia,coli,19.8,35.5,35.4,23.5
CE0402,Waikato,0,CE0402a,Escherichia,coli,19.4,33.7,35,23.3
CE0402,Waikato,0,CE0402b,Escherichia,coli,18.7,34,33,24.2
CE0403,Waikato,0,CE0403a,Escherichia,coli,19.5,35.4,33.3,23.8
CE0403,Waikato,0,CE0403b,Escherichia,coli,20.4,34.8,34.9,24.4
CE0404,Waikato,0,CE0404a,Escherichia,coli,20.4,33,30.6,20.6
CE0404,Waikato,0,CE0404b,Escherichia,coli,15.3,25.3,33.9,6.6
CE0405,Waikato,0,CE0405a,Escherichia,coli,20.2,34.8,32.7,22.8
CE0405,Waikato,0,CE0405b,Escherichia,coli,19.6,33.4,32.3,22.3
CE0406,Waikato,0,CE0406a,Escherichia,coli,18.6,34.5,33.3,22.7
CE0406,Waikato,0,CE0406b,Escherichia,coli,20.1,35.9,35.8,23.2
CE0407,Waikato,0,CE0407a,Escherichia,coli,18.6,36,33.9,22.6
CE0407,Waikato,0,CE0407b,Escherichia,coli,6.6,34.3,33.7,23.2
CE0407,Waikato,0,CE0407c,Escherichia,coli,18.7,36.5,25.5,20.5
CE0407,Waikato,0,CE0407d,Escherichia,coli,17.5,33.9,24.6,17.1
CE0408,Waikato,0,CE0408a,Escherichia,coli,18,35.5,30.9,21.1
CE0408,Waikato,0,CE0408b,Escherichia,coli,18.7,33.8,32,21.9
CE0408,Waikato,0,CE0408c,Escherichia,coli,18.5,34,24.5,19.5
CE0408,Waikato,0,CE0408d,Escherichia,coli,18.4,31.7,24.3,20.5
CE0409,Waikato,0,CE0409a,Escherichia,coli,6.6,33.7,31.5,22.9
CE0409,Waikato,0,CE0409b,Escherichia,coli,6.6,34.7,33.9,23.4
CE0409,Waikato,0,CE0409c,Escherichia,coli,19.6,34.5,25.6,21.4
CE0409,Waikato,0,CE0409d,Escherichia,coli,19.1,33.9,26,20.6
CE0409,Waikato,0,CE0409e,Escherichia,coli,17.6,33.2,25.5,18.9
CE0409,Waikato,0,CE0409f,Escherichia,coli,17.4,33.5,25,18.9
CE0410,Waikato,-1,CE0410a,Escherichia,coli,6.6,36.8,35.1,6.6
CE0410,Waikato,-1,CE0410b,Escherichia,coli,6.6,36.5,34.6,6.6
CE0411,Waikato,-1,CE0411a,Escherichia,coli,17.9,33.3,34.2,23.3
CE0411,Waikato,-1,CE0411b,Escherichia,coli,19.7,36.8,33.7,23.7
CE0411,Waikato,-1,CE0411d,Escherichia,coli,6.6,35.4,25,6.6
CE0411,Waikato,-1,CE0411e,Escherichia,coli,6.6,34.2,26.3,6.6
CE0411,Waikato,-1,CE0411f,Escherichia,coli,6.6,32.7,24.8,6.6
CE0412,Waikato,-1,CE0412a,Escherichia,coli,6.6,38.2,35.7,6.6
CE0412,Waikato,-1,CE0412b,Escherichia,coli,6.6,35.2,33.8,6.6
CE0412,Waikato,-1,CE0412c,Escherichia,coli,6.6,34.7,26.2,6.6
